Date,Adj Close,Close,High,Low,Open,Volume
2006-09-04 00:00:00+00:00,230.35035705566406,258.6000061035156,260.79998779296875,258.0,259.8999938964844,970783
2006-09-05 00:00:00+00:00,232.93356323242188,261.5,262.5,257.54998779296875,259.5,1431245
2006-09-06 00:00:00+00:00,232.84446716308594,261.3999938964844,263.3999938964844,260.0,262.79998779296875,1264638
2006-09-07 00:00:00+00:00,226.386474609375,254.14999389648438,261.1000061035156,253.25,261.1000061035156,1283273
2006-09-08 00:00:00+00:00,228.8805694580078,256.95001220703125,257.6000061035156,253.25,255.0,886080
2006-09-11 00:00:00+00:00,217.96878051757812,244.6999969482422,259.20001220703125,242.5500030517578,258.0,1294664
2006-09-12 00:00:00+00:00,222.55618286132812,249.85000610351562,251.75,239.14999389648438,240.10000610351562,1344064
2006-09-13 00:00:00+00:00,224.91673278808594,252.5,256.3999938964844,251.10000610351562,252.0500030517578,1309217
2006-09-14 00:00:00+00:00,227.32176208496094,255.1999969482422,256.0,252.25,254.0,973095
2006-09-15 00:00:00+00:00,226.9208984375,254.75,256.0,249.14999389648438,256.0,1350394
2006-09-18 00:00:00+00:00,232.26547241210938,260.75,262.0,255.0,255.0,2271933
2006-09-19 00:00:00+00:00,227.00997924804688,254.85000610351562,262.70001220703125,251.0500030517578,261.8999938964844,1190128
2006-09-20 00:00:00+00:00,228.3461456298828,256.3500061035156,257.8999938964844,246.25,254.8000030517578,1086449
2006-09-21 00:00:00+00:00,231.6419219970703,260.04998779296875,262.0,257.0,262.0,1076768
2006-09-22 00:00:00+00:00,232.71083068847656,261.25,261.8999938964844,256.25,259.0,1271044
2006-09-25 00:00:00+00:00,229.77139282226562,257.95001220703125,261.8999938964844,257.0,258.8999938964844,712618
2006-09-26 00:00:00+00:00,232.62179565429688,261.1499938964844,261.95001220703125,256.1499938964844,258.5,983212
2006-09-27 00:00:00+00:00,236.18482971191406,265.1499938964844,266.25,262.0,262.0,2580043
2006-09-28 00:00:00+00:00,234.67054748535156,263.45001220703125,269.0,261.04998779296875,265.5,1952517
2006-09-29 00:00:00+00:00,233.82432556152344,262.5,265.45001220703125,261.25,264.8999938964844,698192
2006-10-03 00:00:00+00:00,227.90077209472656,255.85000610351562,263.8999938964844,255.10000610351562,262.5,1104258
2006-10-04 00:00:00+00:00,224.56039428710938,252.10000610351562,270.70001220703125,251.14999389648438,257.8500061035156,1379363
2006-10-05 00:00:00+00:00,228.56881713867188,256.6000061035156,259.04998779296875,254.6999969482422,254.6999969482422,1007144
2006-10-06 00:00:00+00:00,228.8805694580078,256.95001220703125,258.20001220703125,255.6999969482422,257.0,384798
2006-10-09 00:00:00+00:00,232.7999267578125,261.3500061035156,262.25,253.0,256.5,853188
2006-10-10 00:00:00+00:00,233.06715393066406,261.6499938964844,265.0,260.04998779296875,265.0,931628
2006-10-11 00:00:00+00:00,231.9536895751953,260.3999938964844,265.0,258.5,264.79998779296875,1051068
2006-10-12 00:00:00+00:00,233.06715393066406,261.6499938964844,262.5,256.0,261.8999938964844,828836
2006-10-13 00:00:00+00:00,232.13185119628906,260.6000061035156,265.0,259.25,265.0,842330
2006-10-16 00:00:00+00:00,235.3831329345703,264.25,265.75,259.0,262.0,1062108
2006-10-17 00:00:00+00:00,232.97808837890625,261.54998779296875,267.3500061035156,260.6000061035156,262.1499938964844,1618730
2006-10-18 00:00:00+00:00,233.15623474121094,261.75,263.8999938964844,261.04998779296875,261.54998779296875,534757
2006-10-19 00:00:00+00:00,231.8646240234375,260.29998779296875,264.5,259.20001220703125,261.6499938964844,571604
2006-10-20 00:00:00+00:00,234.0915069580078,262.79998779296875,264.0,260.20001220703125,261.0,457938
2006-10-23 00:00:00+00:00,228.65792846679688,256.70001220703125,265.0,256.1499938964844,262.0,1030523
2006-10-26 00:00:00+00:00,229.63772583007812,257.79998779296875,260.0,254.10000610351562,257.0,1431265
2006-10-27 00:00:00+00:00,231.50830078125,259.8999938964844,260.54998779296875,257.45001220703125,259.1000061035156,712824
2006-10-30 00:00:00+00:00,233.55706787109375,262.20001220703125,264.29998779296875,257.3999938964844,262.0,759335
2006-10-31 00:00:00+00:00,233.3789520263672,262.0,263.70001220703125,259.70001220703125,263.70001220703125,629840
2006-11-01 00:00:00+00:00,228.83607482910156,256.8999938964844,274.3999938964844,256.1000061035156,274.3999938964844,1130168
2006-11-02 00:00:00+00:00,228.2570343017578,256.25,260.3999938964844,255.1999969482422,256.8999938964844,618126
2006-11-03 00:00:00+00:00,228.21253967285156,256.20001220703125,257.5,253.75,257.5,808174
2006-11-06 00:00:00+00:00,235.2495574951172,264.1000061035156,264.95001220703125,256.0,256.0,1233937
2006-11-07 00:00:00+00:00,236.36293029785156,265.3500061035156,268.54998779296875,261.54998779296875,264.0,1515828
2006-11-08 00:00:00+00:00,237.92176818847656,267.1000061035156,269.0,263.0,265.5,1251457
2006-11-09 00:00:00+00:00,241.7520294189453,271.3999938964844,272.79998779296875,268.0,269.0,1195574
2006-11-10 00:00:00+00:00,238.7234649658203,268.0,273.1499938964844,267.5,273.0,807919
2006-11-13 00:00:00+00:00,239.30245971679688,268.6499938964844,274.79998779296875,266.5,268.0,766774
2006-11-14 00:00:00+00:00,236.808349609375,265.8500061035156,269.0,262.04998779296875,268.75,1107448
2006-11-15 00:00:00+00:00,236.0066680908203,264.95001220703125,267.0,260.1000061035156,266.0,575623
2006-11-16 00:00:00+00:00,236.0066680908203,264.95001220703125,266.8999938964844,262.20001220703125,266.5,656774
2006-11-17 00:00:00+00:00,231.2410888671875,259.6000061035156,266.0,258.1000061035156,265.3999938964844,717250
2006-11-20 00:00:00+00:00,228.479736328125,256.5,259.6000061035156,252.0,259.6000061035156,1057560
2006-11-21 00:00:00+00:00,230.26126098632812,258.5,259.1000061035156,256.0,256.8999938964844,449008
2006-11-22 00:00:00+00:00,234.2696990966797,263.0,264.0,257.70001220703125,259.3999938964844,973933
2006-11-23 00:00:00+00:00,231.6419219970703,260.04998779296875,264.79998779296875,259.0,260.5,556162
2006-11-24 00:00:00+00:00,235.56124877929688,264.45001220703125,265.0,259.0,260.04998779296875,760803
2006-11-27 00:00:00+00:00,232.8890380859375,261.45001220703125,269.5,260.25,265.25,272572
2006-11-28 00:00:00+00:00,227.36630249023438,255.25,262.8999938964844,253.25,260.0,811962
2006-11-29 00:00:00+00:00,222.11080932617188,249.35000610351562,260.1000061035156,247.5,257.5,1552332
2006-11-30 00:00:00+00:00,227.00997924804688,254.85000610351562,257.6000061035156,251.0,251.0,1213912
2006-12-01 00:00:00+00:00,226.96546936035156,254.8000030517578,256.3999938964844,252.5500030517578,255.14999389648438,281625
2006-12-04 00:00:00+00:00,227.09902954101562,254.9499969482422,257.0,251.6999969482422,252.3000030517578,677423
2006-12-05 00:00:00+00:00,225.05032348632812,252.64999389648438,256.0,252.0,256.0,441336
2006-12-06 00:00:00+00:00,220.99737548828125,248.10000610351562,254.8000030517578,247.5,254.4499969482422,1033130
2006-12-07 00:00:00+00:00,221.39820861816406,248.5500030517578,250.8000030517578,247.5,250.60000610351562,316632
2006-12-08 00:00:00+00:00,220.24021911621094,247.25,250.0,245.5500030517578,250.0,578048
2006-12-11 00:00:00+00:00,216.32090759277344,242.85000610351562,251.85000610351562,240.0500030517578,248.0,1088382
2006-12-12 00:00:00+00:00,214.00491333007812,240.25,245.0,237.0,242.89999389648438,1267456
2006-12-13 00:00:00+00:00,211.46624755859375,237.39999389648438,242.89999389648438,230.14999389648438,240.0,900527
2006-12-14 00:00:00+00:00,220.3738555908203,247.39999389648438,251.85000610351562,237.1999969482422,242.8000030517578,866244
2006-12-15 00:00:00+00:00,218.904052734375,245.75,252.0,245.0,250.0,519767
2006-12-18 00:00:00+00:00,218.63687133789062,245.4499969482422,248.0,237.5,247.0,698235
2006-12-19 00:00:00+00:00,214.9847869873047,241.35000610351562,245.85000610351562,239.0,245.25,624435
2006-12-20 00:00:00+00:00,217.43431091308594,244.10000610351562,245.9499969482422,241.0500030517578,242.0,963942
2006-12-21 00:00:00+00:00,220.15113830566406,247.14999389648438,249.0,241.25,244.0,880573
2006-12-22 00:00:00+00:00,222.15533447265625,249.39999389648438,250.0,245.8000030517578,248.10000610351562,679366
2006-12-26 00:00:00+00:00,228.1234588623047,256.1000061035156,257.0,248.0,251.5,1014479
2006-12-27 00:00:00+00:00,231.15199279785156,259.5,260.75,256.54998779296875,258.1000061035156,1169810
2006-12-28 00:00:00+00:00,224.82763671875,252.39999389648438,260.8999938964844,250.89999389648438,260.0,1108975
2006-12-29 00:00:00+00:00,223.89234924316406,251.35000610351562,254.89999389648438,249.10000610351562,254.0,637931
2007-01-02 00:00:00+00:00,224.0259552001953,251.5,254.8000030517578,250.75,251.5,218029
2007-01-03 00:00:00+00:00,229.6822967529297,257.8500061035156,258.54998779296875,249.5,253.4499969482422,877596
2007-01-04 00:00:00+00:00,227.2772216796875,255.14999389648438,259.3999938964844,252.10000610351562,259.3999938964844,675088
2007-01-05 00:00:00+00:00,225.8965301513672,253.60000610351562,260.0,252.0500030517578,260.0,485228
2007-01-08 00:00:00+00:00,220.5074462890625,247.5500030517578,253.60000610351562,245.0500030517578,253.60000610351562,574365
2007-01-09 00:00:00+00:00,217.43431091308594,244.10000610351562,251.4499969482422,242.3000030517578,248.85000610351562,581021
2007-01-10 00:00:00+00:00,216.27630615234375,242.8000030517578,245.25,231.10000610351562,245.0,1095221
2007-01-11 00:00:00+00:00,219.75030517578125,246.6999969482422,247.6999969482422,241.6999969482422,244.0,562074
2007-01-12 00:00:00+00:00,227.32176208496094,255.1999969482422,256.95001220703125,247.0,250.0,959213
2007-01-15 00:00:00+00:00,229.81585693359375,258.0,260.0,255.0,258.5,900079
2007-01-16 00:00:00+00:00,230.57302856445312,258.8500061035156,259.79998779296875,255.4499969482422,259.0,548586
2007-01-17 00:00:00+00:00,232.53268432617188,261.04998779296875,262.5,255.89999389648438,262.5,826563
2007-01-18 00:00:00+00:00,231.2410888671875,259.6000061035156,261.8999938964844,258.0,261.45001220703125,429742
2007-01-19 00:00:00+00:00,224.96127319335938,252.5500030517578,259.6000061035156,250.1999969482422,259.6000061035156,728297
2007-01-22 00:00:00+00:00,227.05455017089844,254.89999389648438,255.8000030517578,252.0,254.0,220586
2007-01-23 00:00:00+00:00,226.9208984375,254.75,256.95001220703125,253.5500030517578,254.0,293804
2007-01-24 00:00:00+00:00,219.83937072753906,246.8000030517578,254.5,246.0500030517578,248.10000610351562,1407677
2007-01-25 00:00:00+00:00,217.25616455078125,243.89999389648438,251.0,239.5500030517578,249.5,1722547
2007-01-29 00:00:00+00:00,221.44276428222656,248.60000610351562,251.89999389648438,245.5,247.10000610351562,1812011
2007-01-31 00:00:00+00:00,219.39402770996094,246.3000030517578,248.5,242.0500030517578,247.0,693149
2007-02-01 00:00:00+00:00,220.0175323486328,247.0,248.75,243.85000610351562,245.10000610351562,255265
2007-02-02 00:00:00+00:00,222.55618286132812,249.85000610351562,252.6999969482422,246.14999389648438,249.9499969482422,839338
2007-02-05 00:00:00+00:00,221.30914306640625,248.4499969482422,252.0,246.9499969482422,252.0,405070
2007-02-06 00:00:00+00:00,222.82342529296875,250.14999389648438,251.85000610351562,246.0,248.4499969482422,656367
2007-02-07 00:00:00+00:00,229.37051391601562,257.5,259.3999938964844,247.64999389648438,248.0,1319482
2007-02-08 00:00:00+00:00,229.01422119140625,257.1000061035156,260.0,253.5500030517578,258.3999938964844,693483
2007-02-09 00:00:00+00:00,224.91673278808594,252.5,255.89999389648438,251.5,253.35000610351562,477806
2007-02-12 00:00:00+00:00,221.22007751464844,248.35000610351562,255.0,246.14999389648438,253.6999969482422,594455
2007-02-13 00:00:00+00:00,216.9444122314453,243.5500030517578,251.6999969482422,241.0500030517578,251.6999969482422,819069
2007-02-14 00:00:00+00:00,217.3452606201172,244.0,246.8000030517578,231.39999389648438,242.25,520840
2007-02-15 00:00:00+00:00,228.6133575439453,256.6499938964844,267.0,238.0,259.20001220703125,1030747
2007-02-19 00:00:00+00:00,227.5889892578125,255.5,259.0,253.0,257.1499938964844,807529
2007-02-20 00:00:00+00:00,226.83184814453125,254.64999389648438,256.5,250.0500030517578,254.8000030517578,860174
2007-02-21 00:00:00+00:00,226.609130859375,254.39999389648438,257.5,249.60000610351562,254.89999389648438,980154
2007-02-22 00:00:00+00:00,220.64108276367188,247.6999969482422,255.85000610351562,245.0,252.0500030517578,1055138
2007-02-23 00:00:00+00:00,215.4746551513672,241.89999389648438,250.0500030517578,240.0,249.0,687757
2007-02-26 00:00:00+00:00,218.23606872558594,245.0,246.5,235.39999389648438,242.0,510684
2007-02-27 00:00:00+00:00,213.470458984375,239.64999389648438,246.89999389648438,238.0500030517578,246.89999389648438,497377
2007-02-28 00:00:00+00:00,206.6116180419922,231.9499969482422,239.8000030517578,220.10000610351562,235.0,1185786
2007-03-01 00:00:00+00:00,204.6073760986328,229.6999969482422,236.0500030517578,225.0,235.8000030517578,1464477
2007-03-02 00:00:00+00:00,200.59896850585938,225.1999969482422,232.89999389648438,223.64999389648438,228.0,535489
2007-03-05 00:00:00+00:00,193.47291564941406,217.1999969482422,223.9499969482422,215.0,222.89999389648438,660679
2007-03-06 00:00:00+00:00,197.61492919921875,221.85000610351562,224.6999969482422,216.0,221.0,399245
2007-03-07 00:00:00+00:00,206.2553253173828,231.5500030517578,235.5,222.10000610351562,222.10000610351562,1435391
2007-03-08 00:00:00+00:00,210.70912170410156,236.5500030517578,238.0,226.9499969482422,232.0,519542
2007-03-09 00:00:00+00:00,204.11746215820312,229.14999389648438,237.10000610351562,226.60000610351562,237.0,463407
2007-03-12 00:00:00+00:00,206.96792602539062,232.35000610351562,234.0,228.0500030517578,232.0,707948
2007-03-13 00:00:00+00:00,210.70912170410156,236.5500030517578,237.5500030517578,227.6999969482422,230.5,715607
2007-03-14 00:00:00+00:00,205.40911865234375,230.60000610351562,238.0,226.10000610351562,229.60000610351562,802567
2007-03-15 00:00:00+00:00,202.73681640625,227.60000610351562,235.9499969482422,226.0500030517578,234.8000030517578,412758
2007-03-16 00:00:00+00:00,198.5948028564453,222.9499969482422,231.9499969482422,220.64999389648438,226.0,354289
2007-03-19 00:00:00+00:00,200.28721618652344,224.85000610351562,227.0,223.5,224.10000610351562,322058
2007-03-20 00:00:00+00:00,205.3199920654297,230.5,231.39999389648438,180.25,180.25,700836
2007-03-21 00:00:00+00:00,207.10153198242188,232.5,233.0500030517578,229.0,231.0,363724
2007-03-22 00:00:00+00:00,209.59564208984375,235.3000030517578,239.0,232.0,232.0,1320258
2007-03-23 00:00:00+00:00,214.62843322753906,240.9499969482422,243.89999389648438,232.25,234.0,893603
2007-03-26 00:00:00+00:00,211.377197265625,237.3000030517578,244.4499969482422,235.0,243.0,685423
2007-03-28 00:00:00+00:00,208.6157989501953,234.1999969482422,246.75,228.0,246.75,1129768
2007-03-29 00:00:00+00:00,210.57546997070312,236.39999389648438,243.5500030517578,232.0,243.5500030517578,1299874
2007-03-30 00:00:00+00:00,210.93179321289062,236.8000030517578,238.4499969482422,234.10000610351562,238.4499969482422,1030531
2007-04-02 00:00:00+00:00,200.95529174804688,225.60000610351562,238.0,223.14999389648438,234.0,591871
2007-04-03 00:00:00+00:00,199.66368103027344,224.14999389648438,229.0,220.5,229.0,1228561
2007-04-04 00:00:00+00:00,204.4292449951172,229.5,230.0,225.1999969482422,227.0,364248
2007-04-05 00:00:00+00:00,207.14608764648438,232.5500030517578,235.0,227.35000610351562,232.75,740032
2007-04-09 00:00:00+00:00,209.59564208984375,235.3000030517578,239.64999389648438,233.5500030517578,235.85000610351562,347446
2007-04-10 00:00:00+00:00,209.06117248535156,234.6999969482422,236.5,231.10000610351562,235.0,350126
2007-04-11 00:00:00+00:00,210.30825805664062,236.10000610351562,238.9499969482422,232.10000610351562,235.0500030517578,400571
2007-04-12 00:00:00+00:00,207.01243591308594,232.39999389648438,235.14999389648438,230.0,231.60000610351562,713260
2007-04-13 00:00:00+00:00,207.01243591308594,232.39999389648438,237.0,231.10000610351562,234.0,487186
2007-04-16 00:00:00+00:00,209.68472290039062,235.39999389648438,236.8000030517578,227.0500030517578,230.0,1417165
2007-04-17 00:00:00+00:00,204.47377014160156,229.5500030517578,236.89999389648438,228.14999389648438,236.89999389648438,998970
2007-04-18 00:00:00+00:00,207.90321350097656,233.39999389648438,233.89999389648438,229.0,229.0,330353
2007-04-19 00:00:00+00:00,208.70489501953125,234.3000030517578,235.5,227.0,228.10000610351562,350675
2007-04-20 00:00:00+00:00,209.72926330566406,235.4499969482422,236.89999389648438,233.10000610351562,236.89999389648438,235158
2007-04-23 00:00:00+00:00,208.57130432128906,234.14999389648438,237.0,232.0500030517578,235.89999389648438,132608
2007-04-24 00:00:00+00:00,212.7133331298828,238.8000030517578,244.1999969482422,233.25,235.0,1288995
2007-04-25 00:00:00+00:00,224.87220764160156,252.4499969482422,257.70001220703125,236.10000610351562,240.0,1906820
2007-04-26 00:00:00+00:00,225.71839904785156,253.39999389648438,257.8999938964844,247.10000610351562,255.10000610351562,2571376
2007-04-27 00:00:00+00:00,193.38385009765625,217.10000610351562,240.0,210.0,240.0,18721012
2007-04-30 00:00:00+00:00,187.9056854248047,210.9499969482422,224.0,210.0,219.89999389648438,3758358
2007-05-03 00:00:00+00:00,188.12832641601562,211.1999969482422,214.89999389648438,211.0,212.0,2638041
2007-05-04 00:00:00+00:00,193.60655212402344,217.35000610351562,218.1999969482422,212.0,212.0,2846703
